Cell Line;Collection Date;Created By Name;Experiment #;Freezerworks ID;Globally Unique Sample ID;Lab Member;Notes;Number of Aliquots Total;Number of Aliquots with Positions;Passage Number;Result;Sample Creation Date;Sample Creation Time;Sample Modification Date;Sample Modification Time;Sample Modified By;Sample Type;Source;Subject ID;Total Current Amount;Aliquot Modification Date;Aliquot Modification Time;Aliquot Modified By;Aliquot Notes;Aliquot Number;Aliquot Type;Aliquot/SubA Passage#;Aliquots Creation Date;Current Amount;Disposition;Freezer Alias;Freezer Name;Freezer Section;Globally Unique Aliquot ID;Initial Amount;Lab Member (sub-aliquots);Parent Aliquot ID;Position 1;Position 2;Position 3;Position 4;Position 5;Thaws;Unique Aliquot ID;Transaction Activity;Transaction Creation Date;Transaction Date;Transaction Notes;Transaction Time;Transaction User Name;Sample Notes
CELL_EE5D;1/30/2017;Test Analyst;;TEST_5MHEA;TEST_SAMPLE_JH7GPN;;;38;32;;;1/3/2018;14:25:31;;;;;SOURCE_NAN;;0;00/00/00;00:00:00;;;13;Cells;unknown;1/3/2018;;In Storage;;FREEZER_FNO;LN2 Canes;TEST_ALIQUOT_G4B62Z;;Test Analyst;TEST_PARENT_P8Q2H;4;E;2;4;;0;TEST_UA_DHTZ4L;;;;;;;Purchased from Dharmacon as part of the Trans Lentiviral Packaging Kit. No passage number given.
CELL_EE5D;1/30/2017;Test Analyst;;TEST_1JBLJ;TEST_SAMPLE_PK68M4;;;38;32;;;1/3/2018;14:25:31;;;;;SOURCE_NAN;;0;00/00/00;00:00:00;;;14;Cells;unknown;1/3/2018;;In Storage;;FREEZER_FNO;LN2 Canes;TEST_ALIQUOT_4SSG5X;;Test Analyst;TEST_PARENT_1JBS3;4;E;2;5;;0;TEST_UA_RZYG30;;;;;;;Purchased from Dharmacon as part of the Trans Lentiviral Packaging Kit. No passage number given.
CELL_EE5D;1/30/2017;Test Analyst;;TEST_HYATC;TEST_SAMPLE_2CWI33;;;38;32;;;1/3/2018;14:25:31;;;;;SOURCE_NAN;;0;00/00/00;00:00:00;;;15;Cells;unknown;1/3/2018;;In Storage;;FREEZER_FNO;LN2 Canes;TEST_ALIQUOT_RAKW66;;Test Analyst;TEST_PARENT_LJWV3;4;E;2;6;;0;TEST_UA_NW7Y6E;;;;;;;Purchased from Dharmacon as part of the Trans Lentiviral Packaging Kit. No passage number given.
CELL_EE5D;1/30/2017;Test Analyst;;TEST_IRTZE;TEST_SAMPLE_4Y4L67;;;38;32;;;1/3/2018;14:25:31;;;;;SOURCE_NAN;;0;00/00/00;00:00:00;;;16;Cells;unknown;1/3/2018;;In Storage;;FREEZER_FNO;LN2 Canes;TEST_ALIQUOT_QIUWZE;;Test Analyst;TEST_PARENT_54UOP;4;E;2;7;;0;TEST_UA_CBKOGG;;;;;;;Purchased from Dharmacon as part of the Trans Lentiviral Packaging Kit. No passage number given.
CELL_EE5D;1/30/2017;Test Analyst;;TEST_GLY0E;TEST_SAMPLE_DQHCE2;;;38;32;;;1/3/2018;14:25:31;;;;;SOURCE_NAN;;0;00/00/00;00:00:00;;;17;Cells;unknown;1/3/2018;;In Storage;;FREEZER_FNO;LN2 Canes;TEST_ALIQUOT_XBLUG2;;Test Analyst;TEST_PARENT_52SOM;4;E;2;8;;0;TEST_UA_YI9MMQ;;;;;;;Purchased from Dharmacon as part of the Trans Lentiviral Packaging Kit. No passage number given.
CELL_EE5D;1/30/2017;Test Analyst;;TEST_K17MF;TEST_SAMPLE_BGNCIA;;;38;32;;;1/3/2018;14:25:31;;;;;SOURCE_NAN;;0;00/00/00;00:00:00;;;18;Cells;unknown;1/3/2018;;In Storage;;FREEZER_FNO;LN2 Canes;TEST_ALIQUOT_X08EVL;;Test Analyst;TEST_PARENT_WW9IE;4;E;2;9;;0;TEST_UA_75MN46;;;;;;;Purchased from Dharmacon as part of the Trans Lentiviral Packaging Kit. No passage number given.
CELL_EE5D;1/30/2017;Test Analyst;;TEST_21YEF;TEST_SAMPLE_I7TGH5;;;38;32;;;1/3/2018;14:25:31;;;;;SOURCE_NAN;;0;00/00/00;00:00:00;;;19;Cells;unknown;1/3/2018;;In Storage;;FREEZER_FNO;LN2 Canes;TEST_ALIQUOT_OD8VBO;;Test Analyst;TEST_PARENT_SE8P7;4;E;3;1;;0;TEST_UA_SQYWEK;;;;;;;Purchased from Dharmacon as part of the Trans Lentiviral Packaging Kit. No passage number given.
CELL_EE5D;1/30/2017;Test Analyst;;TEST_6TZD8;TEST_SAMPLE_H4QBCV;;;38;32;;;1/3/2018;14:25:31;;;;;SOURCE_NAN;;0;00/00/00;00:00:00;;;20;Cells;unknown;1/3/2018;;In Storage;;FREEZER_FNO;LN2 Canes;TEST_ALIQUOT_0QMVDI;;Test Analyst;TEST_PARENT_ECWE0;4;E;3;2;;0;TEST_UA_N9VDP5;;;;;;;Purchased from Dharmacon as part of the Trans Lentiviral Packaging Kit. No passage number given.
CELL_EE5D;1/30/2017;Test Analyst;;TEST_F94IR;TEST_SAMPLE_CGC56O;;;38;32;;;1/3/2018;14:25:31;;;;;SOURCE_NAN;;0;00/00/00;00:00:00;;;21;Cells;unknown;1/3/2018;;In Storage;;FREEZER_FNO;LN2 Canes;TEST_ALIQUOT_W14TOB;;Test Analyst;TEST_PARENT_94DYY;4;E;3;3;;0;TEST_UA_DBM8YB;;;;;;;Purchased from Dharmacon as part of the Trans Lentiviral Packaging Kit. No passage number given.
CELL_EE5D;1/30/2017;Test Analyst;;TEST_I119I;TEST_SAMPLE_H2HXWM;;;38;32;;;1/3/2018;14:25:31;;;;;SOURCE_NAN;;0;00/00/00;00:00:00;;;22;Cells;unknown;1/3/2018;;In Storage;;FREEZER_FNO;LN2 Canes;TEST_ALIQUOT_V1DPOF;;Test Analyst;TEST_PARENT_PDEDI;4;E;3;4;;0;TEST_UA_AO08CA;;;;;;;Purchased from Dharmacon as part of the Trans Lentiviral Packaging Kit. No passage number given.
CELL_EE5D;1/30/2017;Test Analyst;;TEST_2LSCU;TEST_SAMPLE_WPSIZ4;;;38;32;;;1/3/2018;14:25:31;;;;;SOURCE_NAN;;0;00/00/00;00:00:00;;;23;Cells;unknown;1/3/2018;;In Storage;;FREEZER_FNO;LN2 Canes;TEST_ALIQUOT_HEEQ8N;;Test Analyst;TEST_PARENT_9SP7R;4;E;3;5;;0;TEST_UA_5WO2TX;;;;;;;Purchased from Dharmacon as part of the Trans Lentiviral Packaging Kit. No passage number given.
CELL_EE5D;1/30/2017;Test Analyst;;TEST_U86GD;TEST_SAMPLE_W05RFN;;;38;32;;;1/3/2018;14:25:31;;;;;SOURCE_NAN;;0;00/00/00;00:00:00;;;24;Cells;unknown;1/3/2018;;In Storage;;FREEZER_FNO;LN2 Canes;TEST_ALIQUOT_I7OT9N;;Test Analyst;TEST_PARENT_3HB5C;4;E;3;6;;0;TEST_UA_HXJCP2;;;;;;;Purchased from Dharmacon as part of the Trans Lentiviral Packaging Kit. No passage number given.
CELL_EE5D;1/30/2017;Test Analyst;;TEST_RRYTF;TEST_SAMPLE_DRY5BY;;;38;32;;;1/3/2018;14:25:31;;;;;SOURCE_NAN;;0;00/00/00;00:00:00;;;25;Cells;unknown;1/3/2018;;In Storage;;FREEZER_FNO;LN2 Canes;TEST_ALIQUOT_Y2CONY;;Test Analyst;TEST_PARENT_8WBVQ;4;E;3;7;;0;TEST_UA_L18DTC;;;;;;;Purchased from Dharmacon as part of the Trans Lentiviral Packaging Kit. No passage number given.
CELL_EE5D;1/30/2017;Test Analyst;;TEST_NBV11;TEST_SAMPLE_DG9YS8;;;38;32;;;1/3/2018;14:25:31;;;;;SOURCE_NAN;;0;00/00/00;00:00:00;;;26;Cells;unknown;1/3/2018;;In Storage;;FREEZER_FNO;LN2 Canes;TEST_ALIQUOT_317QKY;;Test Analyst;TEST_PARENT_FP8SV;4;E;3;8;;0;TEST_UA_3PIARR;;;;;;;Purchased from Dharmacon as part of the Trans Lentiviral Packaging Kit. No passage number given.
CELL_EE5D;1/30/2017;Test Analyst;;TEST_ZCRXR;TEST_SAMPLE_QAHTUQ;;;38;32;;;1/3/2018;14:25:31;;;;;SOURCE_NAN;;0;00/00/00;00:00:00;;;27;Cells;unknown;1/3/2018;;In Storage;;FREEZER_FNO;LN2 Canes;TEST_ALIQUOT_L23B2A;;Test Analyst;TEST_PARENT_0DFR9;4;E;3;9;;0;TEST_UA_3CW49N;;;;;;;Purchased from Dharmacon as part of the Trans Lentiviral Packaging Kit. No passage number given.
CELL_EE5D;1/30/2017;Test Analyst;;TEST_UE2LQ;TEST_SAMPLE_RQ5IOL;;;38;32;;;1/3/2018;14:25:31;;;;;SOURCE_NAN;;0;00/00/00;00:00:00;;;28;Cells;unknown;1/3/2018;;In Storage;;FREEZER_FNO;LN2 Canes;TEST_ALIQUOT_JDOHCL;;Test Analyst;TEST_PARENT_DQQBW;4;E;4;1;;0;TEST_UA_62UC9O;;;;;;;Purchased from Dharmacon as part of the Trans Lentiviral Packaging Kit. No passage number given.
CELL_EE5D;1/30/2017;Test Analyst;;TEST_8CPWG;TEST_SAMPLE_E62H6E;;;38;32;;;1/3/2018;14:25:31;;;;;SOURCE_NAN;;0;00/00/00;00:00:00;;;29;Cells;unknown;1/3/2018;;In Storage;;FREEZER_FNO;LN2 Canes;TEST_ALIQUOT_PNUX0E;;Test Analyst;TEST_PARENT_V0X4S;4;E;4;2;;0;TEST_UA_1SJBUX;;;;;;;Purchased from Dharmacon as part of the Trans Lentiviral Packaging Kit. No passage number given.
CELL_EE5D;1/30/2017;Test Analyst;;TEST_BKXCS;TEST_SAMPLE_JBGNU6;;;38;32;;;1/3/2018;14:25:31;;;;;SOURCE_NAN;;0;00/00/00;00:00:00;;;30;Cells;unknown;1/3/2018;;In Storage;;FREEZER_FNO;LN2 Canes;TEST_ALIQUOT_6WNYCJ;;Test Analyst;TEST_PARENT_08H7D;4;E;4;3;;0;TEST_UA_YFEO69;;;;;;;Purchased from Dharmacon as part of the Trans Lentiviral Packaging Kit. No passage number given.
CELL_EE5D;1/30/2017;Test Analyst;;TEST_4772U;TEST_SAMPLE_RMSPVP;;;38;32;;;1/3/2018;14:25:31;;;;;SOURCE_NAN;;0;00/00/00;00:00:00;;;31;Cells;unknown;1/3/2018;;In Storage;;FREEZER_FNO;LN2 Canes;TEST_ALIQUOT_XO3UHP;;Test Analyst;TEST_PARENT_6EX4O;4;E;4;4;;0;TEST_UA_20XFW9;;;;;;;Purchased from Dharmacon as part of the Trans Lentiviral Packaging Kit. No passage number given.
CELL_EE5D;1/30/2017;Test Analyst;;TEST_20OI8;TEST_SAMPLE_P0IQSV;;;38;32;;;1/3/2018;14:25:31;;;;;SOURCE_NAN;;0;00/00/00;00:00:00;;;32;Cells;unknown;1/3/2018;;In Storage;;FREEZER_FNO;LN2 Canes;TEST_ALIQUOT_UHF006;;Test Analyst;TEST_PARENT_KH0Q9;4;E;4;5;;0;TEST_UA_J5ML3A;;;;;;;Purchased from Dharmacon as part of the Trans Lentiviral Packaging Kit. No passage number given.
CELL_EE5D;1/30/2017;Test Analyst;;TEST_4GIC1;TEST_SAMPLE_BKEI67;;;38;32;;;1/3/2018;14:25:31;;;;;SOURCE_NAN;;0;00/00/00;00:00:00;;;33;Cells;unknown;1/3/2018;;In Storage;;FREEZER_FNO;LN2 Canes;TEST_ALIQUOT_Y1WIZ9;;Test Analyst;TEST_PARENT_CEW20;4;E;4;6;;0;TEST_UA_PSHVVG;;;;;;;Purchased from Dharmacon as part of the Trans Lentiviral Packaging Kit. No passage number given.
CELL_EE5D;1/30/2017;Test Analyst;;TEST_21S4I;TEST_SAMPLE_L6FJAX;;;38;32;;;1/3/2018;14:25:31;;;;;SOURCE_NAN;;0;00/00/00;00:00:00;;;34;Cells;unknown;1/3/2018;;In Storage;;FREEZER_FNO;LN2 Canes;TEST_ALIQUOT_3YU2L6;;Test Analyst;TEST_PARENT_D7761;4;E;4;7;;0;TEST_UA_RGOT5V;;;;;;;Purchased from Dharmacon as part of the Trans Lentiviral Packaging Kit. No passage number given.
CELL_EE5D;1/30/2017;Test Analyst;;TEST_SUYUL;TEST_SAMPLE_JCN17R;;;38;32;;;1/3/2018;14:25:31;;;;;SOURCE_NAN;;0;00/00/00;00:00:00;;;35;Cells;unknown;1/3/2018;;In Storage;;FREEZER_FNO;LN2 Canes;TEST_ALIQUOT_UGWSKH;;Test Analyst;TEST_PARENT_SQGOR;4;E;4;8;;0;TEST_UA_SR52OK;;;;;;;Purchased from Dharmacon as part of the Trans Lentiviral Packaging Kit. No passage number given.
CELL_EE5D;1/30/2017;Test Analyst;;TEST_JGN96;TEST_SAMPLE_KBC88M;;;38;32;;;1/3/2018;14:25:31;;;;;SOURCE_NAN;;0;00/00/00;00:00:00;;;36;Cells;unknown;1/3/2018;;In Storage;;FREEZER_FNO;LN2 Canes;TEST_ALIQUOT_A5BXNS;;Test Analyst;TEST_PARENT_HH215;4;E;4;9;;0;TEST_UA_127I3S;;;;;;;Purchased from Dharmacon as part of the Trans Lentiviral Packaging Kit. No passage number given.
CELL_EE5D;1/30/2017;Test Analyst;;TEST_QFIRH;TEST_SAMPLE_WFOEUK;;;38;32;;;1/3/2018;14:25:31;;;;;SOURCE_NAN;;0;00/00/00;00:00:00;;;37;Cells;unknown;1/3/2018;;In Storage;;FREEZER_FNO;LN2 Canes;TEST_ALIQUOT_6VR36E;;Test Analyst;TEST_PARENT_M9CAP;4;E;5;1;;0;TEST_UA_UC1G7U;;;;;;;Purchased from Dharmacon as part of the Trans Lentiviral Packaging Kit. No passage number given.
CELL_EE5D;1/30/2017;Test Analyst;;TEST_IYOMQ;TEST_SAMPLE_4J5L5S;;;38;32;;;1/3/2018;14:25:31;;;;;SOURCE_NAN;;0;4/11/2019;15:58:46;;;38;Cells;unknown;1/3/2018;;Used;;;;TEST_ALIQUOT_IMF7NA;;Test Analyst;TEST_PARENT_C0QYP;;;;;;0;TEST_UA_1E59NL;;;;;;;Purchased from Dharmacon as part of the Trans Lentiviral Packaging Kit. No passage number given.
CELL_EE5D;1/24/2017;Test Analyst;;TEST_W47LT;TEST_SAMPLE_OS55ZW;;;17;15;;;1/3/2018;14:28:25;;;;;SOURCE_NAN;;0;4/11/2019;15:59:15;;;1;Cells;unknown;1/3/2018;;Used;;;;TEST_ALIQUOT_84SGOH;;Test Analyst;TEST_PARENT_HL3UH;;;;;;0;TEST_UA_S02UP1;;;;;;;Purchased from Dharmacon as part of the Trans Lenti Packaging Kit. No passage number given.
CELL_EE5D;1/24/2017;Test Analyst;;TEST_WZI45;TEST_SAMPLE_0PBSR6;;;17;15;;;1/3/2018;14:28:25;;;;;SOURCE_NAN;;0;00/00/00;00:00:00;;;2;Cells;unknown;1/3/2018;;In Storage;;FREEZER_FNO;LN2 Canes;TEST_ALIQUOT_N0D9UQ;;Test Analyst;TEST_PARENT_QDR5O;4;E;5;5;;0;TEST_UA_U0Z21Z;;;;;;;Purchased from Dharmacon as part of the Trans Lenti Packaging Kit. No passage number given.
CELL_EE5D;1/24/2017;Test Analyst;;TEST_VCT20;TEST_SAMPLE_OK8NHV;;;17;15;;;1/3/2018;14:28:25;;;;;SOURCE_NAN;;0;00/00/00;00:00:00;;;3;Cells;unknown;1/3/2018;;In Storage;;FREEZER_FNO;LN2 Canes;TEST_ALIQUOT_I8BBYF;;Test Analyst;TEST_PARENT_NX8MK;4;E;5;6;;0;TEST_UA_VW9ED7;;;;;;;Purchased from Dharmacon as part of the Trans Lenti Packaging Kit. No passage number given.
CELL_EE5D;1/24/2017;Test Analyst;;TEST_8ZOSK;TEST_SAMPLE_XV0N9P;;;17;15;;;1/3/2018;14:28:25;;;;;SOURCE_NAN;;0;00/00/00;00:00:00;;;4;Cells;unknown;1/3/2018;;In Storage;;FREEZER_FNO;LN2 Canes;TEST_ALIQUOT_ACB7G6;;Test Analyst;TEST_PARENT_BOPCR;4;E;5;7;;0;TEST_UA_Z5CKST;;;;;;;Purchased from Dharmacon as part of the Trans Lenti Packaging Kit. No passage number given.
CELL_EE5D;1/24/2017;Test Analyst;;TEST_HYZIR;TEST_SAMPLE_FEE60B;;;17;15;;;1/3/2018;14:28:25;;;;;SOURCE_NAN;;0;00/00/00;00:00:00;;;5;Cells;unknown;1/3/2018;;In Storage;;FREEZER_FNO;LN2 Canes;TEST_ALIQUOT_A8JGZM;;Test Analyst;TEST_PARENT_R3MGQ;4;E;5;8;;0;TEST_UA_TU16BT;;;;;;;Purchased from Dharmacon as part of the Trans Lenti Packaging Kit. No passage number given.
CELL_EE5D;1/24/2017;Test Analyst;;TEST_4YS1F;TEST_SAMPLE_O09R4S;;;17;15;;;1/3/2018;14:28:25;;;;;SOURCE_NAN;;0;00/00/00;00:00:00;;;6;Cells;unknown;1/3/2018;;In Storage;;FREEZER_FNO;LN2 Canes;TEST_ALIQUOT_86PYB5;;Test Analyst;TEST_PARENT_BZO2X;4;E;5;9;;0;TEST_UA_ZX8G2O;;;;;;;Purchased from Dharmacon as part of the Trans Lenti Packaging Kit. No passage number given.
CELL_EE5D;1/24/2017;Test Analyst;;TEST_4GTVJ;TEST_SAMPLE_FG9KN5;;;17;15;;;1/3/2018;14:28:25;;;;;SOURCE_NAN;;0;00/00/00;00:00:00;;;7;Cells;unknown;1/3/2018;;In Storage;;FREEZER_FNO;LN2 Canes;TEST_ALIQUOT_PFJZ47;;Test Analyst;TEST_PARENT_VJCU0;4;E;6;1;;0;TEST_UA_OD5Q0T;;;;;;;Purchased from Dharmacon as part of the Trans Lenti Packaging Kit. No passage number given.
CELL_EE5D;1/24/2017;Test Analyst;;TEST_ARN95;TEST_SAMPLE_85UPU3;;;17;15;;;1/3/2018;14:28:25;;;;;SOURCE_NAN;;0;00/00/00;00:00:00;;;8;Cells;unknown;1/3/2018;;In Storage;;FREEZER_FNO;LN2 Canes;TEST_ALIQUOT_469FG1;;Test Analyst;TEST_PARENT_HKM2H;4;E;6;2;;0;TEST_UA_EYIAK7;;;;;;;Purchased from Dharmacon as part of the Trans Lenti Packaging Kit. No passage number given.
CELL_EE5D;1/24/2017;Test Analyst;;TEST_C15K7;TEST_SAMPLE_5I90ZA;;;17;15;;;1/3/2018;14:28:25;;;;;SOURCE_NAN;;0;00/00/00;00:00:00;;;9;Cells;unknown;1/3/2018;;In Storage;;FREEZER_FNO;LN2 Canes;TEST_ALIQUOT_SH1SR7;;Test Analyst;TEST_PARENT_NX7Q4;4;E;6;3;;0;TEST_UA_UXKJS7;;;;;;;Purchased from Dharmacon as part of the Trans Lenti Packaging Kit. No passage number given.
CELL_EE5D;1/24/2017;Test Analyst;;TEST_3NVIK;TEST_SAMPLE_74AU0L;;;17;15;;;1/3/2018;14:28:25;;;;;SOURCE_NAN;;0;00/00/00;00:00:00;;;10;Cells;unknown;1/3/2018;;In Storage;;FREEZER_FNO;LN2 Canes;TEST_ALIQUOT_J4EATM;;Test Analyst;TEST_PARENT_D3KEW;4;E;6;4;;0;TEST_UA_MG83VG;;;;;;;Purchased from Dharmacon as part of the Trans Lenti Packaging Kit. No passage number given.
CELL_EE5D;1/24/2017;Test Analyst;;TEST_9OWAM;TEST_SAMPLE_RS1TXZ;;;17;15;;;1/3/2018;14:28:25;;;;;SOURCE_NAN;;0;00/00/00;00:00:00;;;11;Cells;unknown;1/3/2018;;In Storage;;FREEZER_FNO;LN2 Canes;TEST_ALIQUOT_Q98MEJ;;Test Analyst;TEST_PARENT_I7YVR;4;E;6;5;;0;TEST_UA_GNRLQG;;;;;;;Purchased from Dharmacon as part of the Trans Lenti Packaging Kit. No passage number given.
CELL_EE5D;1/24/2017;Test Analyst;;TEST_4NKAO;TEST_SAMPLE_NFJJK4;;;17;15;;;1/3/2018;14:28:25;;;;;SOURCE_NAN;;0;00/00/00;00:00:00;;;12;Cells;unknown;1/3/2018;;In Storage;;FREEZER_FNO;LN2 Canes;TEST_ALIQUOT_AUEDI6;;Test Analyst;TEST_PARENT_HP9ZY;4;E;6;6;;0;TEST_UA_214UT6;;;;;;;Purchased from Dharmacon as part of the Trans Lenti Packaging Kit. No passage number given.
CELL_EE5D;1/24/2017;Test Analyst;;TEST_Y4WT7;TEST_SAMPLE_U7FNKR;;;17;15;;;1/3/2018;14:28:25;;;;;SOURCE_NAN;;0;00/00/00;00:00:00;;;13;Cells;unknown;1/3/2018;;In Storage;;FREEZER_FNO;LN2 Canes;TEST_ALIQUOT_J1925Q;;Test Analyst;TEST_PARENT_X3W1N;4;E;6;7;;0;TEST_UA_H91WLB;;;;;;;Purchased from Dharmacon as part of the Trans Lenti Packaging Kit. No passage number given.
CELL_EE5D;1/24/2017;Test Analyst;;TEST_9MYXL;TEST_SAMPLE_AM2X7M;;;17;15;;;1/3/2018;14:28:25;;;;;SOURCE_NAN;;0;00/00/00;00:00:00;;;14;Cells;unknown;1/3/2018;;In Storage;;FREEZER_FNO;LN2 Canes;TEST_ALIQUOT_ATVGXQ;;Test Analyst;TEST_PARENT_ZCQRD;4;E;6;8;;0;TEST_UA_6ARCR4;;;;;;;Purchased from Dharmacon as part of the Trans Lenti Packaging Kit. No passage number given.
CELL_EE5D;1/24/2017;Test Analyst;;TEST_B435L;TEST_SAMPLE_48GCXB;;;17;15;;;1/3/2018;14:28:25;;;;;SOURCE_NAN;;0;00/00/00;00:00:00;;;15;Cells;unknown;1/3/2018;;In Storage;;FREEZER_FNO;LN2 Canes;TEST_ALIQUOT_JLIF0H;;Test Analyst;TEST_PARENT_RMBVU;4;E;6;9;;0;TEST_UA_D2DUG8;;;;;;;Purchased from Dharmacon as part of the Trans Lenti Packaging Kit. No passage number given.
CELL_EE5D;1/24/2017;Test Analyst;;TEST_KX7AZ;TEST_SAMPLE_0DEM6J;;;17;15;;;1/3/2018;14:28:25;;;;;SOURCE_NAN;;0;00/00/00;00:00:00;;;16;Cells;unknown;1/3/2018;;In Storage;;FREEZER_FNO;LN2 Canes;TEST_ALIQUOT_RFL2CR;;Test Analyst;TEST_PARENT_R9WHV;4;E;7;1;;0;TEST_UA_M60LAT;;;;;;;Purchased from Dharmacon as part of the Trans Lenti Packaging Kit. No passage number given.
CELL_EE5D;1/24/2017;Test Analyst;;TEST_3F3FH;TEST_SAMPLE_FLFLUB;;;17;15;;;1/3/2018;14:28:25;;;;;SOURCE_NAN;;0;4/11/2019;15:59:42;;;17;Cells;unknown;1/3/2018;;Used;;;;TEST_ALIQUOT_KANX3F;;Test Analyst;TEST_PARENT_YSLRI;;;;;;0;TEST_UA_PTMITD;;;;;;;Purchased from Dharmacon as part of the Trans Lenti Packaging Kit. No passage number given.
CELL_EE5D;2/4/2017;Test Analyst;;TEST_U0OMR;TEST_SAMPLE_MLSQ2Q;;;23;20;;;1/3/2018;14:30:38;;;;;SOURCE_NAN;;0;00/00/00;00:00:00;;;1;Cells;unknown;1/3/2018;;In Storage;;FREEZER_FNO;LN2 Canes;TEST_ALIQUOT_F5WXW7;;Test Analyst;TEST_PARENT_N1WSN;4;E;7;4;;0;TEST_UA_2KCYJ8;;;;;;;Purchased from Dharmacon as part of the Trans Lenti Packaging Kit. No passage number given.
CELL_EE5D;2/4/2017;Test Analyst;;TEST_V69RF;TEST_SAMPLE_6NQN3Q;;;23;20;;;1/3/2018;14:30:38;;;;;SOURCE_NAN;;0;00/00/00;00:00:00;;;2;Cells;unknown;1/3/2018;;In Storage;;FREEZER_FNO;LN2 Canes;TEST_ALIQUOT_CH7L4I;;Test Analyst;TEST_PARENT_GWAK0;4;E;7;5;;0;TEST_UA_3UXYCU;;;;;;;Purchased from Dharmacon as part of the Trans Lenti Packaging Kit. No passage number given.
CELL_EE5D;2/4/2017;Test Analyst;;TEST_4VVGL;TEST_SAMPLE_WTK38L;;;23;20;;;1/3/2018;14:30:38;;;;;SOURCE_NAN;;0;00/00/00;00:00:00;;;3;Cells;unknown;1/3/2018;;In Storage;;FREEZER_FNO;LN2 Canes;TEST_ALIQUOT_B231Z4;;Test Analyst;TEST_PARENT_TCO6G;4;E;7;6;;0;TEST_UA_PQXV4Z;;;;;;;Purchased from Dharmacon as part of the Trans Lenti Packaging Kit. No passage number given.
CELL_EE5D;2/4/2017;Test Analyst;;TEST_01RZB;TEST_SAMPLE_K6KT7M;;;23;20;;;1/3/2018;14:30:38;;;;;SOURCE_NAN;;0;00/00/00;00:00:00;;;4;Cells;unknown;1/3/2018;;In Storage;;FREEZER_FNO;LN2 Canes;TEST_ALIQUOT_IIVDFT;;Test Analyst;TEST_PARENT_AJMLT;4;E;7;7;;0;TEST_UA_JW3ZK3;;;;;;;Purchased from Dharmacon as part of the Trans Lenti Packaging Kit. No passage number given.
CELL_EE5D;2/4/2017;Test Analyst;;TEST_TFLPN;TEST_SAMPLE_1FPJ9X;;;23;20;;;1/3/2018;14:30:38;;;;;SOURCE_NAN;;0;00/00/00;00:00:00;;;5;Cells;unknown;1/3/2018;;In Storage;;FREEZER_FNO;LN2 Canes;TEST_ALIQUOT_A4KWG4;;Test Analyst;TEST_PARENT_PGYIU;4;E;7;8;;0;TEST_UA_9ZN4Y3;;;;;;;Purchased from Dharmacon as part of the Trans Lenti Packaging Kit. No passage number given.
CELL_EE5D;2/4/2017;Test Analyst;;TEST_IZUS1;TEST_SAMPLE_Z8EW5B;;;23;20;;;1/3/2018;14:30:38;;;;;SOURCE_NAN;;0;00/00/00;00:00:00;;;6;Cells;unknown;1/3/2018;;In Storage;;FREEZER_FNO;LN2 Canes;TEST_ALIQUOT_OLPXXV;;Test Analyst;TEST_PARENT_5MCNT;4;E;7;9;;0;TEST_UA_6AZEOI;;;;;;;Purchased from Dharmacon as part of the Trans Lenti Packaging Kit. No passage number given.
CELL_EE5D;2/4/2017;Test Analyst;;TEST_1FVYL;TEST_SAMPLE_1JSTY4;;;23;20;;;1/3/2018;14:30:38;;;;;SOURCE_NAN;;0;00/00/00;00:00:00;;;7;Cells;unknown;1/3/2018;;In Storage;;FREEZER_FNO;LN2 Canes;TEST_ALIQUOT_CQ0LKZ;;Test Analyst;TEST_PARENT_ZAKUI;4;E;8;1;;0;TEST_UA_7G3FWG;;;;;;;Purchased from Dharmacon as part of the Trans Lenti Packaging Kit. No passage number given.
CELL_EE5D;2/4/2017;Test Analyst;;TEST_6Y3A5;TEST_SAMPLE_Z1DT1Q;;;23;20;;;1/3/2018;14:30:38;;;;;SOURCE_NAN;;0;00/00/00;00:00:00;;;8;Cells;unknown;1/3/2018;;In Storage;;FREEZER_FNO;LN2 Canes;TEST_ALIQUOT_H26X4V;;Test Analyst;TEST_PARENT_YFJAV;4;E;8;2;;0;TEST_UA_8XHL18;;;;;;;Purchased from Dharmacon as part of the Trans Lenti Packaging Kit. No passage number given.
CELL_EE5D;2/4/2017;Test Analyst;;TEST_QM631;TEST_SAMPLE_D3SCH5;;;23;20;;;1/3/2018;14:30:38;;;;;SOURCE_NAN;;0;00/00/00;00:00:00;;;9;Cells;unknown;1/3/2018;;In Storage;;FREEZER_FNO;LN2 Canes;TEST_ALIQUOT_3XDXQ1;;Test Analyst;TEST_PARENT_SW0B2;4;E;8;3;;0;TEST_UA_VSB8RL;;;;;;;Purchased from Dharmacon as part of the Trans Lenti Packaging Kit. No passage number given.
CELL_EE5D;2/4/2017;Test Analyst;;TEST_UTCHW;TEST_SAMPLE_C8ZPLF;;;23;20;;;1/3/2018;14:30:38;;;;;SOURCE_NAN;;0;00/00/00;00:00:00;;;10;Cells;unknown;1/3/2018;;In Storage;;FREEZER_FNO;LN2 Canes;TEST_ALIQUOT_8GIJ51;;Test Analyst;TEST_PARENT_CEUXC;4;E;8;4;;0;TEST_UA_RW3P73;;;;;;;Purchased from Dharmacon as part of the Trans Lenti Packaging Kit. No passage number given.
